id,Hardness
15387,4.073873448349363
15388,5.773687849270417
15389,5.6263689971421265
15390,3.481663382503376
15391,2.6797928331941523
15392,5.876401979697157
15393,6.139346045516155
15394,4.947760702355105
15395,2.710428566840867
15396,5.396718786208495
15397,4.594163777244128
15398,5.587199557802207
15399,4.117054037387948
15400,4.329134636073905
15401,6.319514163612031
15402,5.073851131967492
15403,2.947596149453735
15404,3.8114031983889634
15405,5.644549509746069
15406,5.573998005699681
15407,3.9879796388326345
15408,3.3723075049003888
15409,5.254224368057923
15410,4.854412806901678
15411,3.686901082478094
15412,5.940787300230903
15413,4.197096692144206
15414,3.1551901920805814
15415,5.113831506019943
15416,4.785505190462371
15417,3.179315658044057
15418,3.157077822107221
15419,5.948564067307103
15420,4.899121823285654
15421,5.664815573880548
15422,4.919122552129875
15423,2.3948038959570943
15424,5.620421715810055
15425,2.5180056630221146
15426,4.882620179158587
15427,4.606366974093881
15428,6.348971856558498
15429,1.9204389060101708
15430,5.589365563879678
15431,3.5872013112237213
15432,2.523245278353546
15433,5.835979025939764
15434,5.485081368652651
15435,4.435414491667545
15436,3.3857207008073007
15437,5.1394859370076675
15438,5.611384624525274
15439,4.568471703767246
15440,4.141854089350297
15441,4.531398646377781
15442,5.292913342800407
15443,5.397394288758796
15444,2.627365360283117
15445,5.548906293842145
15446,5.541966396148771
15447,5.173587718897306
15448,5.546773354134915
15449,3.4095018480287833
15450,2.7751795008793594
15451,5.439983029275553
15452,5.06231137141256
15453,5.298272417753012
15454,4.7796384827294975
15455,2.5568940202538015
15456,5.741108759386775
15457,2.6586882729217005
15458,4.80419017850896
15459,5.399805573566686
15460,5.588756177792231
15461,3.8036130082444743
15462,5.758418948511438
15463,5.926908017696532
15464,3.812421630735684
15465,2.793495123322566
15466,4.3265323302215215
15467,5.815716791397416
15468,4.694970923460856
15469,5.758411603028291
15470,5.607754929310624
15471,3.5898930937704843
15472,5.6538452574262275
15473,3.8847183084779533
15474,3.5450106285318075
15475,5.077051889178113
15476,5.087820103851635
15477,5.843271164692213
15478,2.9006638969476817
15479,5.710176981711452
15480,4.471733340053406
15481,5.1272037150518885
15482,5.642036394832864
15483,5.650887182949662
15484,6.201502886016308
15485,2.3075492754684594
15486,5.012245796451856
15487,2.58187019675696
15488,5.809968565611651
15489,5.619567682804563
15490,4.389027586528223
15491,5.217533452652095
15492,5.660769519743466
15493,5.829793488988491
15494,5.605776559609991
15495,5.651868530780683
15496,4.629815690434087
15497,3.521673378431267
15498,5.364192613941323
15499,5.329403360171235
15500,2.5675750526013656
15501,5.758539348831107
15502,4.255281051469262
15503,5.560055326706698
15504,5.932860377403207
15505,4.292882219959485
15506,5.270503750897037
15507,4.724504094821994
15508,4.610075241472965
15509,5.009023431031483
15510,3.4176284349915487
15511,4.438132208300155
15512,5.338783418258715
15513,5.089757213492432
15514,5.113696973891156
15515,5.642437873699659
15516,5.621396847894427
15517,5.738756638741426
15518,5.52268425478069
15519,5.662727230524933
15520,5.546048048739692
15521,6.115653449112055
15522,4.666477386391653
15523,6.027184477282687
15524,5.796908179203061
15525,3.4928369264548627
15526,4.094565460877076
15527,5.829474069844829
15528,5.634617988961851
15529,3.211455053877716
15530,3.4710016280066385
15531,5.388221197568675
15532,3.5387119411067247
15533,5.879502786352394
15534,4.636985158866728
15535,5.803328269905432
15536,4.318845604835436
15537,5.53223961141016
15538,3.104219439554441
15539,4.594280652861527
15540,3.624988320983677
15541,4.57935827970857
15542,5.5144033075465115
15543,3.7330565737058903
15544,2.5788224517379046
15545,5.7729371904275695
15546,5.740464229564075
15547,4.42291304244676
15548,5.889920127511181
15549,4.139259529279451
15550,5.389781136240285
15551,3.8521009261086725
15552,6.314065129898076
15553,5.78269517401758
15554,4.997922460167183
15555,5.723190178076128
15556,3.9717228511984923
15557,3.523096310569716
15558,4.80016115635887
15559,4.593711194597257
15560,4.193349872855197
15561,4.342082548011325
15562,4.666477386391653
15563,5.624679372646756
15564,4.121291097962721
15565,3.3473839680026107
15566,5.097518378019863
15567,5.6511009054960155
15568,5.890649148804834
15569,5.457809119248042
15570,5.356953662615007
15571,2.502341757469718
15572,4.616838725533983
15573,3.149698819097158
15574,4.9215924751960864
15575,5.709614221582551
15576,5.940787300230903
15577,4.32742151151638
15578,4.29047219588612
15579,3.32034517701581
15580,5.508765561479301
15581,5.70637546884157
15582,5.250284389304593
15583,3.1212347632828887
15584,3.0869191329050665
15585,5.855336280853855
15586,3.934506766910767
15587,5.748051949993046
15588,5.621396847894427
15589,3.3540639841844153
15590,2.356510625420057
15591,3.378464889725423
15592,5.830766168660369
15593,5.758411603028291
15594,5.323655217968036
15595,2.6353643990095135
15596,3.0949047331843325
15597,5.710159425848016
15598,5.530823843173969
15599,4.64992470807704
15600,5.188814448332507
15601,5.908884194217872
15602,3.5707416210118716
15603,2.4395580450769225
15604,3.4534314323896913
15605,5.718445802851096
15606,5.16128414063182
15607,4.129859606853813
15608,5.718474612712625
15609,5.0260630333522265
15610,4.301783920241116
15611,4.585109735763073
15612,4.817360428899136
15613,5.295983571796434
15614,3.954313262404783
15615,2.5751068404453044
15616,4.991278798780228
15617,4.986488218960187
15618,5.359455513675966
15619,7.4933196292150965
15620,5.478537817090689
15621,3.9105807510520756
15622,3.975560825469368
15623,2.819494632624412
15624,5.408733363405364
15625,5.494447045962504
15626,5.63128764830902
15627,3.179664868645523
15628,5.746486636431878
15629,5.67931629315564
15630,5.56213317752529
15631,3.963861318487477
15632,2.449918566398903
15633,3.8308315063190994
15634,5.087778239259226
15635,3.415170805827479
15636,4.633170036410286
15637,4.4290382588170525
15638,4.091833405016255
15639,3.711810455054684
15640,5.351604400465607
15641,3.7441107208670035
15642,4.542855245901441
15643,5.718445802851096
15644,5.199067872794814
15645,4.187665267747758
15646,5.6218938095169975
15647,5.725811018977077
15648,4.012400093571447
15649,5.376835140776347
15650,3.769505812857272
15651,3.730312300116421
15652,4.819940059031809
15653,5.135061218766228
15654,2.910369884604638
15655,2.824155570401442
15656,4.5113946158315485
15657,3.902190411010025
15658,2.267247958290053
15659,5.520534863048183
15660,5.690690883054965
15661,2.960056089708127
15662,5.305402338837791
15663,5.025451695357133
15664,5.235377907193826
15665,2.3993991912975097
15666,5.094005104212042
15667,5.221327607606183
15668,4.346781382275313
15669,3.8053994645198417
15670,2.885971290596403
15671,5.74133125320607
15672,5.296927950576282
15673,5.479268500953022
15674,2.3526893508081876
15675,5.378806978915564
15676,5.2991049618236925
15677,2.5623853397970087
15678,5.560106212302161
15679,4.6963788215920195
15680,5.21395984595708
15681,5.312356456490438
15682,4.197733486893677
15683,5.469177861073818
15684,3.8020157104917343
15685,5.481114597024184
15686,5.533704528090241
15687,5.112465451378921
15688,3.4479865103774747
15689,5.495510747691198
15690,4.756903431402421
15691,5.2664693271172105
15692,4.698753967666616
15693,2.369717011516161
15694,4.5547458130668685
15695,5.337382932399659
15696,5.830766168660369
15697,5.974838198966504
15698,4.634288504095719
15699,4.879000351531828
15700,5.911329607284436
15701,3.7395036295426185
15702,3.7009531038565746
15703,5.0978540892146045
15704,4.3089397902767885
15705,5.421985085918316
15706,4.932319340865734
15707,6.319514163612031
15708,5.503468780710399
15709,4.95910947544178
15710,6.434654465305293
15711,4.639554724800892
15712,4.862446261562941
15713,5.5896990548174195
15714,4.531715039886927
15715,4.472776819378744
15716,4.509096658818119
15717,5.446673803372281
15718,5.473861486058207
15719,5.499790119324132
15720,5.65555540256247
15721,4.747032013510351
15722,3.179238611987395
15723,6.0107324483574525
15724,3.3524440371134787
15725,5.164158024862442
15726,5.649114675568352
15727,3.4591426808039096
15728,8.254557324161159
15729,5.838223303542086
15730,5.0589628259701005
15731,5.788024089764092
15732,4.788791356478003
15733,4.546793166510796
15734,3.260354375912788
15735,5.7146815079948015
15736,5.771278015532054
15737,3.0395477325498796
15738,5.402989827819325
15739,4.965003670293884
15740,5.429256859146341
15741,2.539790206290453
15742,5.601060456793512
15743,4.2860341539989255
15744,5.663788629901959
15745,3.79398241588862
15746,3.3657332900350063
15747,6.126000778470424
15748,5.682493347451765
15749,5.413764754634659
15750,4.272175005230907
15751,2.8435374975601473
15752,5.546999972709691
15753,4.522950614726228
15754,5.5492275607123975
15755,5.1993451567948785
15756,6.060885942832224
15757,2.689767365806457
15758,5.109186500494531
15759,4.453818997591168
15760,4.250940877226134
15761,5.537889411713037
15762,3.138838034794377
15763,3.8073181482856113
15764,5.722336171439933
15765,5.66865591735234
15766,3.381278912189236
15767,5.578778705141232
15768,5.5940076565173875
15769,4.0129631266447285
15770,5.869737295440117
15771,4.006934870574202
15772,5.82313598280439
15773,4.601842961264981
15774,2.6189233151633027
15775,3.9998982743664606
15776,3.7729009368384276
15777,2.3766562978713197
15778,2.8138184864185947
15779,3.782247942547185
15780,5.475962487466405
15781,5.82319715600191
15782,5.649858600209174
15783,5.82313598280439
15784,3.4309913484932073
15785,4.609238282323127
15786,5.7945448485275
15787,5.8050376789240365
15788,2.7535498123079063
15789,3.8631099409685037
15790,2.685736587023451
15791,5.651795005752049
15792,5.614781184248676
15793,5.25090903280556
15794,2.369717011516161
15795,3.812992563211035
15796,5.449871446810176
15797,5.472534100974322
15798,5.497348397908962
15799,3.715178960548896
15800,3.6910487794683298
15801,5.889920127511181
15802,5.593242319004527
15803,5.674557626199399
15804,3.1274996735279146
15805,5.718445802851096
15806,4.129859606853813
15807,5.730374126836417
15808,5.8598999966622545
15809,5.259154690182109
15810,5.612764802440099
15811,5.717611625012627
15812,2.6101529412922417
15813,5.1878616590973765
15814,5.528017186501449
15815,4.146145892896088
15816,2.9278758797457165
15817,4.9360146418813
15818,5.601415728353728
15819,4.809172314823429
15820,3.888682055056512
15821,3.0869191329050665
15822,3.876132490229455
15823,2.865128630836838
15824,4.397639264427726
15825,3.924426752470616
15826,5.886559792549561
15827,5.504386979450111
15828,4.584929097026472
15829,3.2039454807133168
15830,4.7118943210438475
15831,5.229613790253728
15832,5.338560395646198
15833,5.035539436501341
15834,3.897332697609657
15835,6.165586625434904
15836,5.447732951280467
15837,5.180775739032537
15838,5.820149625274445
15839,5.579293180254602
15840,5.965206600574435
15841,3.801557416412589
15842,2.798335703545089
15843,5.483294035169972
15844,5.754774051053668
15845,3.9071018306963476
15846,5.162996433956013
15847,3.119899110121364
15848,3.5257947831429948
15849,4.248688896399974
15850,5.513213791493841
15851,5.993911316551945
15852,5.236001964584361
15853,5.860367551448227
15854,4.898773029611002
15855,5.395955714126361
15856,4.18056504766652
15857,2.9711705577396836
15858,5.357878932349973
15859,5.355603222910137
15860,3.5994318239047915
15861,2.5675750526013656
15862,4.908030262857053
15863,3.9223274766599796
15864,5.114113761929129
15865,4.475410373636723
15866,5.753517541846016
15867,4.592386947220567
15868,3.9304403327504054
15869,3.8223710861250573
15870,5.115402537920375
15871,2.369717011516161
15872,5.716441465720913
15873,5.278574629652756
15874,2.8888862696443174
15875,5.655143822283027
15876,5.294105317299782
15877,5.117588435169433
15878,4.398499570417561
15879,2.4791434573436697
15880,3.046814097167203
15881,3.8055203591585913
15882,4.884381035492895
15883,5.297521914616255
15884,5.872416630676076
15885,5.636419666266682
15886,5.784034609754485
15887,3.7702773259405773
15888,5.621707043241814
15889,4.27686405920236
15890,4.088437620197103
15891,3.831632048224434
15892,4.654430322455402
15893,3.229031387199585
15894,5.618055828580095
15895,4.042070406939562
15896,4.937260239691546
15897,5.909173803844912
15898,5.669901165362272
15899,4.75488115077396
15900,5.880899421923434
15901,4.388254992151011
15902,5.5911059304898165
15903,5.424244003200927
15904,2.201395490587921
15905,5.897730467923984
15906,5.583090673675262
15907,5.351194931580496
15908,5.688089891602274
15909,5.421317686972376
15910,5.531970260449486
15911,6.046631594529999
15912,2.472893713401436
15913,5.448465960145892
15914,2.302464355954423
15915,3.8001651076611167
15916,4.965166604045678
15917,3.182993423093043
15918,2.7791628936653026
15919,3.205356237381725
15920,4.999756336309623
15921,4.515434443399536
15922,5.439983029275553
15923,4.972577882726201
15924,4.6559592367100695
15925,3.280821231341184
15926,2.5594056869553636
15927,4.468324292007564
15928,4.30160875386523
15929,3.4663617387094536
15930,5.233517464761332
15931,5.879502786352394
15932,3.968099007785713
15933,3.4710379860753817
15934,2.178385935639756
15935,3.5433221134509085
15936,3.083753627841193
15937,6.348971856558498
15938,5.650779080121692
15939,5.395985364216827
15940,3.9404844874195213
15941,2.643441305697526
15942,5.185474700332586
15943,4.660906329940486
15944,5.298292161822103
15945,5.588637008504085
15946,5.560703038817595
15947,5.843051923515224
15948,4.106614500772558
15949,5.546388820776732
15950,1.7432778316543964
15951,4.605119964008615
15952,4.093326619962142
15953,5.321132121935194
15954,5.543496283092515
15955,2.627365360283117
15956,5.670792307438431
15957,4.218850417811548
15958,5.7162023119192265
15959,4.65875015269076
15960,5.631103390435902
15961,3.820033318055611
15962,5.798542657056187
15963,5.764319130673741
15964,5.139779936437228
15965,5.396239214398631
15966,2.974199946334173
15967,4.644219252715987
15968,4.446994177163528
15969,5.101170895468392
15970,4.3386550562466875
15971,5.291354360379225
15972,5.916389485966303
15973,2.307040851836943
15974,5.4981236235343
15975,4.194995442414448
15976,5.82403703094101
15977,5.644432961155731
15978,4.734304192032656
15979,5.670441526041152
15980,3.471796307368229
15981,4.873346330733668
15982,4.624339252024041
15983,5.088530281812626
15984,5.4011900466298055
15985,7.372058651029653
15986,2.711834787845513
15987,3.7293617187630494
15988,2.8227745543924794
15989,4.91178320562729
15990,3.8891536544286356
15991,5.895371317400162
15992,4.470987089292871
15993,3.7790342227702474
15994,5.4923716994820575
15995,5.380800406610128
15996,3.5444935199978587
15997,5.748232542033975
15998,5.509769192016465
15999,4.110392523583677
16000,5.7089524884952025
16001,4.057103750491902
16002,5.613554988053358
16003,5.061219437695564
16004,3.095125044987912
16005,5.267259321656232
16006,3.8782273651488866
16007,2.6092084445185173
16008,5.216703498910251
16009,4.870098031187039
16010,2.5860907694410127
16011,4.964870757127892
16012,2.3490114371977087
16013,4.551435719645285
16014,5.3681776822794385
16015,5.01493049420556
16016,3.837372821712138
16017,4.636942062031302
16018,5.5502984748317115
16019,2.9367680873568993
16020,5.1926638501858156
16021,5.845321152242172
16022,3.7770297399777415
16023,5.504016165884468
16024,5.438728749916964
16025,2.2120634668121166
16026,4.123990559368781
16027,5.488949670769557
16028,5.498894654525388
16029,2.5152086965504137
16030,3.2519342500181754
16031,5.510591600271317
16032,3.3623251698080283
16033,2.660343074601727
16034,5.824152313195525
16035,5.4166739270487945
16036,4.9673749944716965
16037,5.888881774166294
16038,5.598478508951958
16039,4.383370243090133
16040,4.923218067864131
16041,3.9084615012252892
16042,5.74044012371576
16043,5.820448233689007
16044,5.503512240611637
16045,5.905880573570481
16046,6.30016712962961
16047,5.577245617203782
16048,2.7735269810622802
16049,4.683657907874039
16050,2.7807797843077315
16051,5.194182270179553
16052,2.924117459786267
16053,3.5515705802357225
16054,3.326098690765749
16055,2.8107803910561384
16056,5.384099445659042
16057,5.687093060231841
16058,5.702954384669935
16059,2.7635308246488424
16060,2.3291473472175026
16061,5.305635321348186
16062,2.4778951236641436
16063,2.627365360283117
16064,5.389418903728801
16065,5.845321152242172
16066,6.017024178189731
16067,5.587431019398265
16068,5.249463427914046
16069,3.510382955938353
16070,5.608620497925587
16071,6.0845856534065765
16072,4.902471011632605
16073,2.7710324882997286
16074,2.689767365806457
16075,4.304727557484595
16076,5.684329211926691
16077,5.444019232354304
16078,3.7852585518713973
16079,4.87738412681025
16080,5.604088537259386
16081,4.42661538945216
16082,5.5911059304898165
16083,2.2567476148335976
16084,3.0784001231887603
16085,5.051252233210282
16086,5.494438701855256
16087,3.364356756801821
16088,3.8072451119377395
16089,2.7949401461358296
16090,5.65464050274699
16091,5.439983029275553
16092,4.08505920063759
16093,5.479975915829654
16094,2.638507776153503
16095,5.708072810767204
16096,5.629006536818781
16097,4.30600377336269
16098,4.517373495856915
16099,2.924146859875275
16100,2.8835283636398343
16101,3.3492084073920694
16102,2.6487594182991616
16103,5.163237824388174
16104,4.749862234572965
16105,4.717747476194761
16106,5.210832301809115
16107,5.092245606542119
16108,5.653815186764223
16109,4.681872992741828
16110,5.920781293976927
16111,5.216971930211489
16112,5.635146543255544
16113,5.716441465720913
16114,2.2968660568754804
16115,2.822867362488046
16116,5.690457305500434
16117,5.506923565007125
16118,2.570213716563471
16119,5.376029321426853
16120,5.893882393506734
16121,5.3539788181697805
16122,5.615349411371377
16123,4.674438085335884
16124,4.891552755768766
16125,5.093393236266613
16126,3.4733800227991987
16127,4.296333615009383
16128,3.0189320054557696
16129,4.723672101160473
16130,4.018876517364045
16131,5.345870666379044
16132,5.582560792417445
16133,5.103053608262294
16134,5.002150648939327
16135,5.614706461684943
16136,5.815716791397416
16137,4.970057240772824
16138,5.703807640745312
16139,5.876422880624014
16140,5.620263968673327
16141,3.0183993738098005
16142,5.4618145533638005
16143,5.391254456234881
16144,2.9956696005986214
16145,5.991877074973965
16146,5.9023051664438215
16147,5.576044747281489
16148,4.638953211001987
16149,2.358553497929957
16150,4.962283214282285
16151,3.466225805899626
16152,3.7873440020953644
16153,2.8556814816563674
16154,2.982338194009284
16155,4.6987830927078535
16156,3.921374885204227
16157,5.634003245436033
16158,5.684384806284848
16159,5.681791748419585
16160,4.743537401730479
16161,5.586279936513429
16162,5.600642000138326
16163,4.929156740862394
16164,2.689767365806457
16165,5.196752613551673
16166,5.217906909316157
16167,6.319514163612031
16168,4.200538751845705
16169,2.6524338207050993
16170,5.625292034577761
16171,2.9561904321092745
16172,5.576387584911778
16173,5.624872556227583
16174,5.633968112178961
16175,5.758411603028291
16176,3.434780995871372
16177,5.235860331922202
16178,2.583010555270434
16179,2.763206324783701
16180,5.700522013748056
16181,6.25098937817417
16182,5.3859646846822
16183,5.575679506152866
16184,5.417581460394472
16185,5.1375264168171
16186,3.3969419619843206
16187,5.2649045509639185
16188,3.522515286469967
16189,5.940787300230903
16190,5.665285024546124
16191,3.4467150787739844
16192,4.322964922673625
16193,5.836017604204555
16194,4.521314595348298
16195,4.938506588301304
16196,4.821694950442845
16197,5.215058029854752
16198,5.480237673416298
16199,4.4549241625807
16200,5.555613651988545
16201,5.376154789757834
16202,5.774095311999039
16203,5.916389485966303
16204,3.013258944748322
16205,3.9071716788604802
16206,5.353276399927464
16207,2.7445296780522
16208,4.067482201553988
16209,5.09384811919432
16210,2.576524869579435
16211,4.9606654378077275
16212,5.598759419369087
16213,4.2712409315400555
16214,6.201502886016308
16215,3.0805973061176464
16216,5.629606995791737
16217,5.674664012360024
16218,3.599141180422557
16219,5.614294479865151
16220,5.606999006297965
16221,5.387200062890474
16222,2.869937717082652
16223,3.8882709016003867
16224,6.18070528296759
16225,5.862139976229455
16226,5.08242161653396
16227,3.8026946354801336
16228,5.646911804024517
16229,5.74044012371576
16230,3.7729009368384276
16231,2.8039112844596303
16232,5.645620026484121
16233,5.718380809006885
16234,5.854304243507165
16235,4.946545684279415
16236,2.277326604335317
16237,5.691135678659424
16238,5.711143114087682
16239,5.397845614595342
16240,5.543928997672769
16241,4.275868663475671
16242,2.359316628334539
16243,6.004882528312585
16244,5.658774665278429
16245,3.97741912668847
16246,5.415219636632149
16247,3.6731854664188837
16248,3.4576814775261915
16249,5.511706875979898
16250,3.5633706531889633
16251,3.4249031337346647
16252,4.508025911828358
16253,5.597266796538016
16254,3.6924951297002875
16255,5.3065967852413705
16256,2.2120634668121166
16257,2.5645405366566285
16258,4.778250273981751
16259,4.162980683119667
16260,5.4176053371892126
16261,5.889920127511181
16262,3.938457149289498
16263,2.705837751258404
16264,4.196252424521947
16265,5.555539826538466
16266,3.759077605506138
16267,5.362589619067649
16268,3.160051081275209
16269,4.010919834722977
16270,3.7729009368384276
16271,5.273078273118262
16272,5.686789161555311
16273,5.209920859724544
16274,4.895595384974628
16275,5.1232831617112655
16276,4.961920971380449
16277,5.307217710815577
16278,5.198508282135646
16279,2.9812677811499055
16280,3.0435885201010393
16281,4.919384295614473
16282,4.591612891910468
16283,4.511679730159571
16284,2.75078054165194
16285,5.3358638359783
16286,5.9201014916436545
16287,2.8905726356339794
16288,5.616562794677585
16289,5.188879237624383
16290,2.546107817859561
16291,5.788229256143968
16292,5.599327048174192
16293,4.932437642872878
16294,4.359281518849193
16295,5.633812029492501
16296,5.751220684805046
16297,4.0138178942469755
16298,5.685096727170564
16299,5.413586926131379
16300,2.4584221407896187
16301,3.2943238827102577
16302,5.666044498359764
16303,3.9565434264762076
16304,2.476064109635346
16305,2.848790015622623
16306,4.471594179471197
16307,2.36228730898958
16308,3.7423174523025913
16309,3.4309146217161857
16310,2.299083558053882
16311,5.139915925922948
16312,5.370091429937476
16313,4.013254492720183
16314,2.786932171368039
16315,5.7392491633263445
16316,3.4534314323896913
16317,5.338692243337583
16318,5.695355229248117
16319,4.005474556773321
16320,4.950706363560283
16321,5.7893168328290185
16322,5.080634452617459
16323,5.6900409334734645
16324,5.448790664157454
16325,3.8136139598125025
16326,2.1899921874545565
16327,3.254452193775319
16328,5.672254960489979
16329,5.665285024546124
16330,5.5674350560553405
16331,5.614315037509369
16332,4.909587781865798
16333,3.407346149916245
16334,3.6491099044181157
16335,4.7149927476267
16336,5.865729552915277
16337,5.5100771500687165
16338,3.7069980924833943
16339,3.546024756105671
16340,5.815138366745506
16341,5.5513203245268095
16342,5.4614382075626065
16343,4.3389533620188105
16344,5.372909334862246
16345,5.619567682804563
16346,5.151635415053549
16347,5.266070056870864
16348,2.482852090545621
16349,2.623522196167025
16350,4.033011929844939
16351,5.318234237000324
16352,4.690337593170635
16353,5.800029295236994
16354,5.318256904749657
16355,3.077534042026158
16356,5.521754292837484
16357,2.252284469607485
16358,4.282606616348557
16359,5.545168983250978
16360,4.509018214607167
16361,3.823373961898205
16362,5.64400647671498
16363,4.61862477244033
16364,4.453894619481554
16365,5.391984107508039
16366,3.4752667308379155
16367,3.9793788204477334
16368,5.63314711372647
16369,2.5374282083212667
16370,5.8432401988774245
16371,4.399051231209009
16372,5.230284751328555
16373,2.162180989337883
16374,5.4202696395176355
16375,5.180752682657672
16376,5.520534863048183
16377,5.615349411371377
16378,5.5868576807422246
16379,5.3674285738923935
16380,3.6271355688861484
16381,5.671135657076782
16382,4.673177988704891
16383,4.477850067508351
16384,3.149333764231918
16385,5.432161706096565
16386,3.605242983730172
16387,5.921486689352605
16388,4.515024931466149
16389,3.0829862077573984
16390,5.609597282377052
16391,3.42269427189157
16392,5.82695775224929
16393,5.833373724964039
16394,2.2527353499960334
16395,2.3524053499225546
16396,4.757403266452155
16397,4.27686405920236
16398,2.726273044125125
16399,5.7664013132401255
16400,3.7360966021678275
16401,5.718445802851096
16402,4.364656796661042
16403,4.862424664771475
16404,3.785712414793147
16405,5.803450514101042
16406,2.9080258305872464
16407,4.375755318488372
16408,5.061303545931556
16409,4.537470084458197
16410,4.931138399776153
16411,5.615676966098952
16412,2.7803775469862355
16413,5.1413344802543
16414,4.0678271963286985
16415,5.451682037583929
16416,5.563423931077818
16417,5.628669534789005
16418,5.120658397662722
16419,3.8908678165225288
16420,5.573216625962281
16421,3.1373907055667742
16422,4.9827816408785734
16423,5.4182551367141
16424,5.8198130412188815
16425,2.808528384310573
16426,4.72747433367589
16427,5.657769259780452
16428,2.3962667431553317
16429,3.4919450231422773
16430,5.90660566612068
16431,3.035026583748096
16432,5.753982577309504
16433,5.768943966182966
16434,5.484812887314406
16435,2.559764447926528
16436,2.5549522648644034
16437,5.665285024546124
16438,5.592409094546382
16439,5.665285024546124
16440,6.12470765229835
16441,2.841389579810947
16442,5.830923952329818
16443,3.2461794302644984
16444,4.7398693561435055
16445,5.1557462186521095
16446,3.409770949048894
16447,5.6783390528322375
16448,5.711143114087682
16449,3.530403558208085
16450,2.7511953784814502
16451,2.9514356116101306
16452,5.711776327585018
16453,3.32562423893803
16454,5.621161842022552
16455,3.1940964568225927
16456,3.898964578623035
16457,4.564610971329233
16458,5.68869528096954
16459,4.141854089350297
16460,5.854940920803132
16461,3.8524521916117958
16462,2.7241924971962495
16463,5.935877320605076
16464,5.501659481763496
16465,4.157272241316929
16466,4.614737572908519
16467,5.450129659915012
16468,4.64189169659061
16469,2.477723946462296
16470,2.5645405366566285
16471,5.6794035625487025
16472,5.73402068138353
16473,5.319369447328963
16474,4.340928788498023
16475,3.461230506076857
16476,4.938576837895617
16477,5.377486223819142
16478,5.528136491150689
16479,5.681478829221615
16480,2.689967101632277
16481,3.7754380199897124
16482,5.822254320466507
16483,5.4757529375717535
16484,5.702954384669935
16485,5.576051486669738
16486,5.697213779703143
16487,5.357016174377199
16488,5.652808736768457
16489,5.039298527982174
16490,2.60636745129631
16491,5.757205325679872
16492,5.86267842471963
16493,4.695243287067968
16494,5.563423931077818
16495,3.480865819891876
16496,2.4721841143214247
16497,5.718216163327629
16498,4.361903947707705
16499,5.69674527249122
16500,4.3299167058717805
16501,4.90713936530035
16502,5.0954219991922525
16503,5.316215128755438
16504,3.6453671637637712
16505,5.672819137533755
16506,5.956674923653794
16507,5.51802237530682
16508,5.323264316177512
16509,5.486588664418424
16510,5.846050691949056
16511,3.3067217397010635
16512,5.961458685535581
16513,3.3980176804367
16514,5.409251586742304
16515,2.705407441785951
16516,4.120647033948284
16517,4.339919166043056
16518,5.458061846999752
16519,3.5411660212480416
16520,5.06570221186422
16521,4.004975271854176
16522,4.867086987415312
16523,5.207446392686442
16524,4.7681889988143045
16525,5.661419400216807
16526,5.063469496990606
16527,5.702954384669935
16528,2.1810989585127456
16529,5.524582215846931
16530,5.066987019082478
16531,3.3822271144921743
16532,2.8945402523082104
16533,5.576295535200528
16534,5.603487593550908
16535,5.167968415591826
16536,4.822557521939035
16537,5.614002048582595
16538,5.67931629315564
16539,5.6731581150318435
16540,5.576766238426328
16541,5.932663564657366
16542,5.567890298581563
16543,2.57194295023151
16544,5.67931629315564
16545,3.2502353826808057
16546,5.110622401528342
16547,5.13672319853611
16548,5.816120571737676
16549,5.215106387581855
16550,5.708379805971753
16551,3.1695374005027634
16552,4.995888475127703
16553,5.691752311448139
16554,5.589203357901554
16555,2.5645405366566285
16556,3.6600796569432448
16557,2.6311407420515747
16558,5.543968825884307
16559,3.0621592087268614
16560,3.663726855131692
16561,3.6160985615751335
16562,3.2754435400650332
16563,2.849222968918615
16564,3.9887223736677866
16565,5.5245679702101596
16566,5.15498818198721
16567,4.835156597093215
16568,5.219796066134306
16569,2.550528056026831
16570,6.032509472492367
16571,5.55341382793373
16572,4.112468837708175
16573,5.803450514101042
16574,1.6828868159582708
16575,5.718028111400253
16576,5.717539611698634
16577,5.843051923515224
16578,3.3934533970519065
16579,3.821185357545376
16580,2.255159331610041
16581,5.502370851541106
16582,2.971479896188449
16583,3.124209088898857
16584,2.661607577031838
16585,5.72570545631559
16586,4.95610360522153
16587,5.572194977758287
16588,5.4837642252689465
16589,4.511213755465004
16590,5.922896089174421
16591,3.7599928117275656
16592,3.9793135803353503
16593,5.471740066682318
16594,4.440248956802826
16595,3.4928369264548627
16596,4.317862492220296
16597,2.5225981548201317
16598,5.200340546939276
16599,5.189673870046581
16600,2.928720709573784
16601,3.2765318501688556
16602,5.543496283092515
16603,6.188107426384776
16604,5.0809798863424325
16605,5.743212428631538
16606,5.46944072222202
16607,5.324491324238668
16608,5.820638305435931
16609,3.018976482420127
16610,5.430301767203508
16611,4.3448955204198025
16612,2.9187347201284846
16613,5.569415443820531
16614,1.9985324817049992
16615,1.8475502430601696
16616,5.459163983813561
16617,3.2731727004820828
16618,5.735862431549365
16619,2.5142149055467238
16620,2.7536955735698916
16621,4.658707488699116
16622,5.696819184180732
16623,5.62089875157955
16624,5.301469131681169
16625,3.329631108050409
16626,4.323385342385911
16627,5.678110444274262
16628,4.365393715376081
16629,5.57102177956677
16630,6.069014743155345
