id,Age
75321,9.518747831066737
75322,9.761339210579319
75323,7.417048584695467
75324,9.688247478588014
75325,9.380202497027037
75326,8.613462703689994
75327,6.726227929521924
75328,10.61792002991217
75329,6.2865694778545755
75330,8.315810770029433
75331,11.926737048688958
75332,11.192376487965582
75333,9.322957601943738
75334,12.51559905631275
75335,6.4134401099876115
75336,12.18607083438372
75337,10.505058372421633
75338,10.472359544236959
75339,11.523996708426246
75340,12.756135011938856
75341,8.95213421983376
75342,5.332949649832321
75343,9.740920197472509
75344,11.807342185371713
75345,8.717203398440185
75346,13.571706487852822
75347,10.256076363392756
75348,4.081423699363754
75349,11.868824469503867
75350,7.716640628463098
75351,5.966481762265158
75352,5.069119528159984
75353,8.686538112337765
75354,6.658695391744548
75355,7.427369052314328
75356,8.93038008330776
75357,12.0142876511825
75358,11.956117807070104
75359,9.527114060850417
75360,7.341616447717216
75361,7.353996280533218
75362,11.045366153516152
75363,11.59392381157633
75364,9.765437280837297
75365,7.333663235598417
75366,7.419122960181776
75367,10.433491564295627
75368,14.027403886048981
75369,11.571175937893436
75370,10.690501172872377
75371,7.201867204728231
75372,8.265840392955859
75373,9.440564133068358
75374,7.532614561720896
75375,13.424873896581087
75376,15.720197196001957
75377,13.436617057700019
75378,11.141116973024975
75379,9.985568267852631
75380,6.950936054781609
75381,11.581927882768628
75382,8.121751736111662
75383,6.987865079184655
75384,14.476366349690052
75385,8.869171242876655
75386,12.814557220205828
75387,10.293546152917422
75388,11.698285382448539
75389,12.541438953002706
75390,15.141376070329143
75391,11.899051730908269
75392,7.023599263018932
75393,15.797268989692048
75394,14.817221996934508
75395,8.121159093364751
75396,12.367524747283213
75397,11.589373616972752
75398,7.066347285986712
75399,12.989492981046691
75400,6.773076377340518
75401,9.372912090221007
75402,9.201431802423755
75403,9.973970555584872
75404,8.711163692824575
75405,11.879455718321289
75406,6.990572786633802
75407,5.773050129955685
75408,9.621962272845021
75409,10.044152776589847
75410,14.657334408500873
75411,13.784893804678372
75412,6.302438942473346
75413,8.274403798207734
75414,10.551180396126853
75415,9.549069390212392
75416,6.041336699120674
75417,9.67881163280706
75418,10.5692696741526
75419,8.31493035479102
75420,12.400746944472454
75421,12.793003506938266
75422,11.103522664069388
75423,10.728343484333468
75424,8.574021942160314
75425,10.455077203051719
75426,10.21699906102876
75427,6.972423798545558
75428,11.155857111929173
75429,12.146193414899413
75430,10.221943130002359
75431,5.4562530260328295
75432,8.474590883630473
75433,9.723475492857503
75434,10.574590935609509
75435,8.50854432759657
75436,9.112592589159132
75437,11.271135873172883
75438,10.493053921272141
75439,10.835598389657502
75440,11.504229924812208
75441,7.3272416705225805
75442,11.970276330026833
75443,10.90319447292962
75444,9.85419848863222
75445,7.560159238427564
75446,7.533367428900453
75447,11.401722147340221
75448,9.267031419514138
75449,10.940243828928002
75450,6.4999249526410345
75451,10.901090101512853
75452,10.231091117156296
75453,10.329898535473705
75454,10.662940938998425
75455,11.901643161022637
75456,10.637538179274205
75457,11.30568279614891
75458,6.64748712442365
75459,9.58012398966948
75460,14.776936792035004
75461,10.82794720766828
75462,9.199348110106694
75463,14.073081515937869
75464,11.368304729656897
75465,11.578185650945986
75466,11.059815205121652
75467,9.920002057455466
75468,6.873288633426656
75469,11.180314438606027
75470,10.830858702454874
75471,11.920000227929005
75472,7.065297196307396
75473,8.530169012192765
75474,10.810643504385965
75475,9.33662051835449
75476,10.84353492681412
75477,12.83143302531541
75478,7.116122522947734
75479,12.126373138637483
75480,9.138279730405703
75481,12.0131653458368
75482,15.009855685037188
75483,8.698938545943733
75484,11.014281890044574
75485,10.037148565835562
75486,8.821140703792668
75487,7.549597606335064
75488,7.973177016060314
75489,6.054614018849605
75490,8.00225231758852
75491,12.937441326357304
75492,12.485045657330424
75493,9.380145919071998
75494,9.097314707024996
75495,8.612998299814102
75496,8.38917134125427
75497,11.64904217651707
75498,7.38117478779445
75499,7.4949942259393545
75500,9.62896972666557
75501,9.605792239255187
75502,10.192160790872528
75503,13.340572197883507
75504,8.560633056551751
75505,10.254334327731817
75506,10.920436234806152
75507,4.991088871767907
75508,10.359817640257695
75509,8.517020755393517
75510,8.822384905144848
75511,11.355033750689284
75512,13.19215329395837
75513,12.683406552420161
75514,7.413605667653119
75515,6.263668496141445
75516,4.77118159849587
75517,10.613498798470758
75518,9.80103888227817
75519,10.961944388135874
75520,10.273507285658242
75521,10.852615753743017
75522,6.302657724822458
75523,9.973257951937475
75524,9.847583322570983
75525,7.492883342228579
75526,8.713618102212905
75527,5.636207340378467
75528,6.607754238501919
75529,7.28328292731358
75530,6.805043455081567
75531,10.872947892763591
75532,12.499246259638443
75533,10.854959287119065
75534,8.083988155860359
75535,10.027750301633715
75536,11.277614499362087
75537,17.4203073414453
75538,15.246873358395622
75539,7.762101406383071
75540,11.21283186730359
75541,9.089383659698889
75542,10.542970355205059
75543,11.007938366843064
75544,11.252702437655936
75545,7.158844868045708
75546,13.534120763694617
75547,7.549403251030689
75548,7.678721331539684
75549,8.868851222725828
75550,5.586225297060981
75551,9.661664708420105
75552,4.3144327630010455
75553,6.619564439795779
75554,9.330511185192723
75555,12.367269259071767
75556,4.213726599607078
75557,8.972696366225826
75558,10.453138501911557
75559,10.862885862842589
75560,9.694717068768881
75561,9.456447340176126
75562,15.2429841319202
75563,10.752023866685246
75564,12.226818111581693
75565,12.01295085195214
75566,8.72288216630555
75567,7.329174377442406
75568,9.899547028613103
75569,13.17202747295094
75570,10.485323556468405
75571,7.166782349855595
75572,13.319979998014283
75573,9.26152830499071
75574,10.487712222571371
75575,7.768520269772859
75576,6.959509339798986
75577,6.663270664621022
75578,11.87392085972802
75579,6.05422415250281
75580,8.251550266481814
75581,10.062847121857402
75582,8.039213500570861
75583,12.952083049144534
75584,12.799299996142292
75585,10.85874515709834
75586,6.632397579315231
75587,9.658424207209414
75588,12.040063952416833
75589,5.6713626556374415
75590,11.928950786421346
75591,11.653868789027705
75592,13.393495498596945
75593,10.163965214884714
75594,5.540042913870916
75595,8.948656143472462
75596,8.503270219179392
75597,10.822397243012961
75598,10.207025417480393
75599,5.97550657729138
75600,6.895851445416952
75601,10.994142228922762
75602,6.834165811044363
75603,8.601660608891718
75604,14.789590118615896
75605,13.71062135364156
75606,6.621015330187987
75607,11.25619093220652
75608,11.257623859540459
75609,8.96908093760516
75610,10.422209075674706
75611,11.588770853832855
75612,10.024475607611993
75613,10.189882158745917
75614,12.32652034935014
75615,9.689185035973118
75616,7.301627060537273
75617,9.336129434727095
75618,10.29067383534751
75619,8.723688533476622
75620,10.882776204825294
75621,7.626453032401944
75622,15.9674807010642
75623,12.247607693743761
75624,13.086843041036285
75625,11.52062754974656
75626,10.377408384169955
75627,12.17601790373056
75628,10.240552691805508
75629,10.132776999595636
75630,6.864046194274648
75631,12.381718101631591
75632,14.251401216229077
75633,9.347325321416259
75634,10.545801528476755
75635,11.096619348522095
75636,9.018547954456892
75637,8.743095938046983
75638,13.107977959648736
75639,10.298989343251527
75640,8.54229435870009
75641,9.230623668619796
75642,7.407584700231782
75643,5.813564399801136
75644,9.302023327428728
75645,10.398278897922257
75646,11.206671805501308
75647,5.074928784570048
75648,12.709090062542135
75649,11.670012986844199
75650,8.884486852558409
75651,10.999714192163715
75652,11.45789098748858
75653,11.013132230129738
75654,9.310973824970251
75655,9.806539490922322
75656,6.094594379380776
75657,10.898435451307268
75658,10.957726861542096
75659,10.677923669390331
75660,5.814823378587171
75661,13.3904652625673
75662,8.621071974328576
75663,9.158378605997783
75664,8.71104256343894
75665,8.519023512768605
75666,9.367190974061254
75667,9.389516935768476
75668,7.8604802925759625
75669,10.484979094050475
75670,9.639332873998947
75671,7.115285128585475
75672,9.947499588982218
75673,9.616789285476159
75674,15.014076562219955
75675,9.552839598326925
75676,9.84592089629255
75677,14.340349953067673
75678,6.990383128693798
75679,10.454777688419519
75680,10.42945318113288
75681,11.050252165274022
75682,9.989028827193957
75683,11.750987163830512
75684,10.013074880022108
75685,9.547051474786532
75686,9.173244268324229
75687,10.051289900822304
75688,10.771959346756859
75689,7.8177567045329575
75690,11.306528582760894
75691,8.41814766173704
75692,11.422855670953714
75693,11.268753242493009
75694,11.205329812163733
75695,10.088161775730594
75696,8.019273624729182
75697,12.01653861927417
75698,12.194773392766255
75699,9.594625242450633
75700,11.037370754408139
75701,10.937015017498503
75702,14.751125247418173
75703,11.823165915959352
75704,14.608796940225385
75705,10.360937466985513
75706,4.913284290956856
75707,8.477107421317605
75708,8.61918321044616
75709,9.714147379829644
75710,10.280011787498026
75711,12.428978934894221
75712,9.823854972709254
75713,8.965765874157562
75714,6.488386499454576
75715,8.927347671809184
75716,10.608268103667498
75717,10.77981443282355
75718,9.557015462915498
75719,10.566441175209473
75720,6.813909549372923
75721,8.4669299327492
75722,10.550084641157085
75723,11.716777637853657
75724,13.552611061570975
75725,6.736752908417245
75726,16.638831945130093
75727,9.101847961708497
75728,11.204960200972835
75729,14.226890921935437
75730,8.970777655944854
75731,4.187925023295481
75732,8.496051525645385
75733,12.177418929609287
75734,5.799227587388563
75735,8.589461973411844
75736,12.598394761253257
75737,9.71468600784646
75738,6.732160855184317
75739,6.521843484958101
75740,10.284497804295729
75741,7.824942598161252
75742,13.199831523640025
75743,7.182982196914866
75744,10.311385896269973
75745,8.599764380048015
75746,12.724629025654005
75747,12.594076098076304
75748,9.590279362413366
75749,10.814102928854751
75750,7.528600516435297
75751,16.200339943365506
75752,4.588197693314305
75753,11.377774239932057
75754,7.020073049977327
75755,12.405326371934994
75756,11.012955159403493
75757,10.772150511089377
75758,11.182859025442008
75759,5.085827061923505
75760,13.059706372543022
75761,12.84117760854241
75762,5.851970007184496
75763,12.780059392979833
75764,8.21506717317873
75765,9.297811637362322
75766,6.228785712865809
75767,11.090679403154653
75768,6.580135940447521
75769,9.937107644634942
75770,7.2174055912685695
75771,13.56758747533798
75772,11.452798577804952
75773,17.126562098767593
75774,15.198992481858564
75775,11.194907076020488
75776,9.808138446525057
75777,9.923677094618867
75778,9.520114407959607
75779,8.671252388754013
75780,11.975548687484599
75781,9.085559844355306
75782,10.011086807378579
75783,11.189279580525099
75784,12.547956281266162
75785,10.630118364650379
75786,12.28040993434018
75787,6.530602904231319
75788,10.59201584287855
75789,7.5010605889655135
75790,10.096579746075793
75791,9.8780111462592
75792,10.409478210533429
75793,9.576905386575827
75794,6.439385154902185
75795,10.670437903813955
75796,10.808849155675995
75797,9.43378177257906
75798,6.106966442472588
75799,9.153106934498242
75800,8.136688485354208
75801,9.339598025829257
75802,9.599997298111237
75803,10.18771326861457
75804,8.78358486893324
75805,12.735782901403207
75806,14.07798631208416
75807,9.583087741130488
75808,13.907060446925298
75809,13.299780635361351
75810,7.214174608778917
75811,16.723825615145863
75812,8.761952814892394
75813,9.057710100907006
75814,9.617496057193438
75815,13.378825514035737
75816,12.90982899357897
75817,9.161467179208877
75818,11.669184004304247
75819,11.384434383236115
75820,10.440525029064768
75821,9.927886855930836
75822,10.474065978925333
75823,7.806484014363104
75824,15.728646941895928
75825,9.573523743354047
