id,Rings
92326,6.8172293
92327,10.727801
92328,7.2126617
92329,8.358578
92330,8.87712
92331,9.868692
92332,11.113345
92333,11.731552
92334,11.668608
92335,8.563793
92336,6.867226
92337,4.2438884
92338,12.910102
92339,8.568535
92340,7.7435465
92341,6.266802
92342,17.472958
92343,6.8795214
92344,6.293987
92345,7.5856457
92346,8.546072
92347,11.889069
92348,14.939529
92349,8.249475
92350,6.10624
92351,11.268497
92352,10.970394
92353,8.715475
92354,7.6789217
92355,12.683297
92356,5.7683783
92357,9.212644
92358,9.617657
92359,8.730159
92360,12.266927
92361,11.791943
92362,12.474395
92363,11.649723
92364,6.7140136
92365,10.370794
92366,9.479923
92367,8.223649
92368,11.378078
92369,8.477718
92370,10.506245
92371,9.687564
92372,9.029869
92373,10.835771
92374,5.0609508
92375,7.0189934
92376,10.524123
92377,12.897502
92378,10.385807
92379,12.992129
92380,8.078992
92381,4.6790357
92382,9.355351
92383,14.302137
92384,14.866546
92385,6.74039
92386,9.360503
92387,5.348574
92388,5.9920535
92389,6.246727
92390,8.291892
92391,8.56315
92392,9.612215
92393,5.110179
92394,4.68319
92395,14.162913
92396,6.3307457
92397,15.622574
92398,9.439382
92399,6.4479146
92400,13.162563
92401,7.5233965
92402,4.9350066
92403,8.408288
92404,8.311676
92405,15.126324
92406,12.983698
92407,5.0070314
92408,8.356259
92409,11.546178
92410,9.25752
92411,8.90961
92412,11.895868
92413,8.99892
92414,11.525825
92415,8.129358
92416,11.080766
92417,9.930838
92418,11.333417
92419,13.438565
92420,10.490156
92421,9.392248
92422,7.414832
92423,13.449186
92424,9.662547
92425,6.2455983
92426,9.023199
92427,9.722047
92428,10.039797
92429,11.630707
92430,9.334444
92431,12.858251
92432,10.816783
92433,8.731356
92434,8.117208
92435,8.329787
92436,9.983493
92437,4.0330834
92438,13.177303
92439,8.352613
92440,3.96693
92441,9.135911
92442,8.532899
92443,9.721717
92444,9.346951
92445,7.32516
92446,8.426207
92447,7.0175686
92448,8.843322
92449,9.073041
92450,14.738695
92451,10.77011
92452,10.72237
92453,7.949172
92454,10.8077345
92455,12.592288
92456,11.003938
92457,9.935725
92458,9.146704
92459,8.144411
92460,9.331177
92461,9.120772
92462,13.036582
92463,12.199882
92464,9.967183
92465,8.7807
92466,12.694319
92467,14.109299
92468,9.430189
92469,9.478891
92470,10.030546
92471,7.8717537
92472,10.793608
92473,9.1998415
92474,10.854601
92475,8.862347
92476,8.618021
92477,8.195553
92478,13.275214
92479,7.023034
92480,9.602648
92481,8.438893
92482,12.443035
92483,7.9617414
92484,9.711686
92485,10.420814
92486,14.394217
92487,9.644681
92488,6.964401
92489,8.133418
92490,10.919976
92491,9.792266
92492,10.492553
92493,6.336416
92494,14.837312
92495,7.397211
92496,4.757952
92497,9.551079
92498,5.310173
92499,6.2990823
92500,9.077849
92501,6.437112
92502,10.599899
92503,9.648743
92504,8.9589815
92505,9.468758
92506,13.856181
92507,8.585127
92508,11.382749
92509,8.666617
92510,10.626624
92511,18.035208
92512,14.960886
92513,8.507221
92514,9.44156
92515,18.789415
92516,5.365578
92517,7.4977016
92518,8.745644
92519,9.850537
92520,7.7782364
92521,9.057668
92522,11.434276
92523,7.1945524
92524,11.231154
92525,8.894989
92526,9.230463
92527,9.396885
92528,7.7814837
92529,10.799545
92530,11.738885
92531,7.1546106
92532,8.140963
92533,6.6298704
92534,14.195488
92535,10.903108
92536,9.61261
92537,9.8119755
92538,6.5447817
92539,9.664554
92540,9.0485115
92541,9.29021
92542,12.574424
92543,13.251555
92544,9.722479
92545,12.477688
92546,12.747084
92547,9.644237
92548,3.890314
92549,9.750054
92550,10.097307
92551,9.1785755
92552,9.638031
92553,8.363751
92554,7.37393
92555,10.051416
92556,9.241734
92557,11.530397
92558,11.729413
92559,10.554796
92560,13.684148
92561,11.480237
92562,9.011212
92563,10.0758915
92564,11.232863
92565,7.7823124
92566,10.855559
92567,9.320682
92568,10.30134
92569,7.1336784
92570,6.58178
92571,16.292559
92572,10.316692
92573,9.809776
92574,9.463562
92575,5.388253
92576,8.187105
92577,10.572273
92578,8.333037
92579,6.4191256
92580,7.2896547
92581,11.376081
92582,9.396786
92583,8.141828
92584,5.7547455
92585,9.0994425
92586,6.5443892
92587,10.634366
92588,10.605561
92589,14.010511
92590,9.411689
92591,12.241106
92592,10.751324
92593,9.135875
92594,13.698596
92595,9.519901
92596,9.419288
92597,10.59466
92598,7.9000835
92599,9.278774
92600,6.095471
92601,10.205743
92602,5.717217
92603,8.614571
92604,8.02866
92605,4.4017477
92606,15.058077
92607,5.9861255
92608,10.784523
92609,8.188485
92610,15.869797
92611,10.558445
92612,6.8239326
92613,7.0651093
92614,9.952832
92615,13.020905
92616,9.675103
92617,10.751674
92618,10.150172
92619,10.308879
92620,12.573489
92621,9.497496
92622,11.829807
92623,7.992135
92624,9.021887
92625,7.585805
92626,12.650539
92627,10.590851
92628,8.762227
92629,8.511143
92630,7.6011934
92631,7.8477306
92632,11.78088
92633,9.455181
92634,9.785246
92635,6.5031805
92636,9.4743595
92637,8.039755
92638,12.560437
92639,14.473975
92640,9.78977
92641,7.0760374
92642,8.652433
92643,6.695633
92644,14.55911
92645,6.808711
92646,7.074383
92647,9.786842
92648,16.177383
92649,9.900869
92650,10.216924
92651,15.48115
92652,9.033153
92653,14.94874
92654,7.4264784
92655,9.128833
92656,9.849809
92657,7.847604
92658,5.8078156
92659,4.1487436
92660,8.437417
92661,7.1439066
92662,10.851153
92663,8.794442
92664,10.548368
92665,9.128255
92666,5.876584
92667,12.432725
92668,10.793344
92669,10.850865
92670,9.7280655
92671,7.714926
92672,9.593993
92673,11.044512
92674,6.1337767
92675,14.757592
92676,10.370144
92677,8.887508
92678,7.070265
92679,6.751995
92680,3.7203083
92681,12.2885895
92682,7.1292725
92683,7.85798
92684,8.257999
92685,11.341259
92686,10.374116
92687,5.8172393
92688,11.493044
92689,10.288718
92690,6.7450304
92691,7.502203
92692,10.769749
92693,5.193979
92694,15.235941
92695,9.180726
92696,13.524603
92697,8.806249
92698,4.132619
92699,7.3394175
92700,5.376702
92701,11.649376
92702,8.770077
92703,9.376004
92704,10.454934
92705,11.339976
92706,7.698161
92707,10.83443
92708,8.474887
92709,9.325486
92710,9.925911
92711,7.4098415
92712,6.3651805
92713,10.095263
92714,8.99964
92715,8.539012
92716,10.74116
92717,12.193598
92718,8.65787
92719,11.979763
92720,9.266616
92721,7.236866
92722,18.451197
92723,10.245938
92724,6.858344
92725,6.8382177
92726,8.708686
92727,9.663699
92728,15.004238
92729,10.213683
92730,11.730836
92731,11.157967
92732,11.848143
92733,16.24704
92734,9.971138
92735,7.1136904
92736,9.935137
92737,10.863327
92738,8.952088
92739,8.255783
92740,8.908001
92741,6.946757
92742,11.095888
92743,9.509235
92744,4.4203405
92745,9.836804
92746,10.381936
92747,10.258976
92748,10.082501
92749,7.633849
92750,7.518015
92751,9.673716
92752,9.177127
92753,4.0661306
92754,6.8101687
92755,14.900761
92756,8.132286
92757,7.2691536
92758,6.6217527
92759,11.3577795
92760,8.858322
92761,11.849322
92762,9.6698
92763,11.085369
92764,5.267689
92765,6.180993
92766,8.139477
92767,11.750274
92768,8.439847
92769,10.485376
92770,7.643655
92771,10.049943
92772,9.084729
92773,7.0694427
92774,8.054998
92775,8.102963
92776,7.6903925
92777,9.178641
92778,8.760039
92779,13.288484
92780,8.990506
92781,10.109164
92782,10.559654
92783,9.831943
92784,9.560544
92785,17.518316
92786,8.3349695
92787,10.574244
92788,7.774809
92789,13.857194
92790,12.188034
92791,11.6790085
92792,10.091761
92793,7.450554
92794,9.303691
92795,9.026622
92796,10.875997
92797,7.500024
92798,9.332155
92799,6.284451
92800,8.533423
92801,11.672541
92802,10.17593
92803,10.925526
92804,7.4770803
92805,8.96663
92806,11.313156
92807,14.845773
92808,6.9791703
92809,8.860182
92810,8.285871
92811,5.643341
92812,8.041611
92813,10.6700535
92814,10.596119
92815,9.723474
92816,5.8042374
92817,6.7281218
92818,6.83981
92819,9.299066
92820,11.33332
92821,12.951087
92822,10.0090475
92823,7.3706064
92824,8.630295
92825,9.759906
92826,8.887878
92827,9.236109
92828,8.294963
92829,7.394453
92830,12.816603
92831,15.110991
92832,5.0148044
92833,8.104431
92834,13.718017
92835,10.271051
92836,9.264298
92837,9.443845
92838,8.331338
92839,11.256852
92840,6.160055
92841,9.508213
92842,6.7717814
92843,7.56876
92844,11.568435
92845,4.4313035
92846,9.440623
92847,9.302566
92848,6.2922907
92849,10.4802265
92850,7.790619
92851,6.3011107
92852,5.4337144
92853,9.609366
92854,10.319585
92855,8.525102
92856,8.221281
92857,7.023548
92858,5.5423245
92859,9.2603445
92860,10.116967
92861,8.752631
92862,8.02169
92863,7.272561
92864,9.758459
92865,7.157014
92866,11.896535
92867,9.625003
92868,5.305116
92869,8.357718
92870,10.629779
92871,4.4100375
92872,8.844812
92873,4.58918
92874,7.2445774
92875,8.991712
92876,4.5459824
92877,12.537046
92878,9.801148
92879,10.932918
92880,8.777429
92881,5.783398
92882,7.3933764
92883,9.861828
92884,9.578517
92885,7.466408
92886,4.2148366
92887,11.374674
92888,10.158539
92889,5.4165664
92890,9.00487
92891,11.161753
92892,12.374398
92893,8.510805
92894,9.283412
92895,10.42199
92896,8.246532
92897,9.119952
92898,10.991666
92899,9.362205
92900,7.334279
92901,7.7854996
92902,11.964994
92903,11.615875
92904,14.0712805
92905,11.27058
92906,7.6213408
92907,9.566266
92908,7.8529806
92909,9.611388
92910,6.7994766
92911,6.957936
92912,7.364585
92913,8.302501
92914,9.149699
92915,10.623301
92916,7.9152765
92917,3.9591727
92918,8.343796
92919,6.4149685
92920,6.8063636
92921,7.4521017
92922,11.698821
92923,7.5440636
92924,9.8629265
92925,11.415639
92926,14.972402
92927,9.7730665
92928,12.703058
92929,11.060514
92930,9.296721
92931,8.266918
92932,8.050445
92933,6.573036
92934,10.293133
92935,9.505059
92936,15.277557
92937,13.376646
92938,8.854043
92939,4.8993316
92940,9.725202
92941,5.877883
92942,9.16269
92943,12.028197
92944,7.290163
92945,11.083989
92946,8.880862
92947,8.839901
92948,6.7078013
92949,10.802963
92950,6.8387523
92951,6.0162272
92952,11.454385
92953,7.3388195
92954,12.75265
92955,6.5710034
92956,13.515834
92957,10.021396
92958,7.012822
92959,6.643708
92960,11.885793
92961,6.676269
92962,10.356316
92963,8.148713
92964,13.221211
92965,7.401761
92966,8.307288
92967,6.5747805
92968,10.620142
92969,4.0754747
92970,11.551518
92971,10.887722
92972,11.753898
92973,11.773163
92974,9.482902
92975,12.379478
92976,6.0865564
92977,12.122539
92978,9.401548
92979,10.501341
92980,11.196959
92981,9.75561
92982,9.509809
92983,14.003738
92984,10.024449
92985,9.609549
92986,5.0268383
92987,9.27233
92988,7.7984285
92989,8.256386
92990,10.448668
92991,9.705384
92992,9.880746
92993,8.019251
92994,8.387444
92995,7.7417974
92996,9.29526
92997,9.25853
92998,18.861158
92999,8.940289
93000,11.4577055
93001,6.0102544
93002,16.495054
93003,7.936385
93004,9.550005
93005,10.586391
93006,11.2618475
93007,9.674449
93008,10.758843
93009,12.086827
93010,8.2076235
93011,7.452306
93012,9.477517
93013,9.007332
93014,5.2917805
93015,6.825884
93016,8.024238
93017,11.192263
93018,12.604478
93019,6.273295
93020,9.070352
93021,9.005803
93022,11.080244
93023,4.2089944
93024,7.6962957
93025,9.137419
93026,12.351462
93027,7.1594667
93028,11.527314
93029,7.4929485
93030,15.42375
93031,10.897126
93032,18.763262
93033,10.080435
93034,8.09213
93035,11.501476
93036,14.926223
93037,7.8044662
93038,8.949017
93039,4.969448
93040,14.415313
93041,10.272954
93042,12.133322
93043,9.021896
93044,8.209393
93045,10.295365
93046,7.9139977
93047,6.042314
93048,11.028378
93049,8.514151
93050,9.072018
93051,7.893298
93052,12.375174
93053,11.473053
93054,8.832713
93055,6.0011244
93056,8.957434
93057,11.651508
93058,9.598091
93059,8.207369
93060,13.578012
93061,12.089271
93062,9.447494
93063,10.7029085
93064,7.2619486
93065,12.402341
93066,11.95629
93067,4.280826
93068,7.4812326
93069,8.364389
93070,13.007457
93071,9.739708
93072,11.4317
93073,10.348472
93074,9.695917
93075,12.547379
93076,10.805418
93077,8.909848
93078,9.897359
93079,7.3668747
93080,13.424438
93081,9.760096
93082,8.269789
93083,9.524109
93084,9.883644
93085,11.129708
93086,7.4079046
93087,4.9975843
93088,9.218783
93089,6.82292
93090,11.335919
93091,10.872418
93092,9.3576975
93093,7.1788416
93094,3.8515286
93095,9.778094
93096,9.53019
93097,6.3111887
93098,5.665123
93099,8.852096
93100,9.0825
93101,9.960173
93102,8.545432
93103,8.54429
93104,9.797537
93105,10.294999
93106,9.240795
93107,7.2875843
93108,9.683192
93109,8.141546
93110,10.031257
93111,15.027088
93112,8.716854
93113,8.985317
93114,8.726603
93115,12.953472
93116,11.966204
93117,13.696659
93118,9.6488285
93119,11.740009
93120,13.041451
93121,9.203111
93122,8.630471
93123,10.589135
93124,9.982077
93125,8.666196
93126,8.405386
93127,12.027101
93128,8.876944
93129,10.7394085
93130,9.120377
93131,13.567777
93132,10.103969
93133,15.169304
93134,10.7941675
93135,14.388744
93136,7.235199
93137,9.43284
93138,10.222269
93139,8.390913
93140,10.387955
93141,7.0441504
93142,11.114168
93143,10.413886
93144,6.265866
93145,9.206196
93146,5.7120376
93147,9.948945
93148,9.812009
93149,9.294664
93150,6.609569
93151,10.176769
93152,11.078114
93153,10.557048
93154,8.256381
93155,10.249631
93156,10.570565
93157,7.7349663
93158,6.7845125
93159,8.832268
93160,8.882873
93161,7.5101023
93162,7.7673607
93163,9.076632
93164,7.277645
93165,5.4134755
93166,7.087635
93167,14.371477
93168,9.5597105
93169,10.088331
93170,7.816866
93171,9.454034
93172,13.491932
93173,16.877672
93174,12.093687
93175,10.6459055
93176,11.030432
93177,8.255556
93178,10.680414
93179,10.294514
93180,9.773311
93181,9.467355
93182,5.0157
93183,12.165013
93184,5.9244547
93185,7.021532
93186,11.045586
93187,4.407766
93188,9.444829
93189,10.601713
93190,13.73241
93191,9.85194
93192,7.2818794
93193,8.257121
93194,10.057182
93195,10.590301
93196,11.416631
93197,10.567399
93198,14.187668
93199,15.234575
93200,13.427506
93201,7.579979
93202,9.346467
93203,6.852641
93204,7.072337
93205,8.050568
93206,9.045776
93207,8.448759
93208,10.414686
93209,7.3055706
93210,14.728398
93211,11.128123
93212,9.007506
93213,5.091867
93214,3.8115025
93215,9.033007
93216,8.932246
93217,10.290742
93218,7.8809032
93219,9.2934
93220,6.894544
93221,13.559926
93222,11.205359
93223,11.619934
93224,10.131127
93225,9.719467
93226,12.083417
93227,10.440935
93228,9.7889
93229,8.649722
93230,12.568416
93231,6.522215
93232,9.570044
93233,7.8721943
93234,10.721347
93235,8.243401
93236,13.709832
93237,6.379173
93238,9.428864
93239,7.358858
93240,10.812952
93241,10.818313
93242,12.981965
93243,10.796513
93244,9.800574
93245,8.944534
93246,9.958529
93247,9.915613
93248,10.823623
93249,9.489132
93250,9.654215
93251,7.4023857
93252,8.341105
93253,8.047551
93254,12.408797
93255,10.4136
93256,7.333789
93257,14.700377
93258,6.443317
93259,8.158126
93260,8.140693
93261,11.612465
93262,8.450156
93263,15.299141
93264,13.010052
93265,7.310461
93266,9.747653
93267,9.288655
93268,8.18298
93269,10.8645935
93270,9.338256
93271,8.420105
93272,11.245887
93273,9.828649
93274,8.017783
93275,9.236575
93276,8.1431875
93277,9.025819
93278,10.738992
93279,11.431038
93280,10.736817
93281,9.3108635
93282,12.681366
93283,10.320151
93284,6.9133506
93285,5.3827386
93286,11.575242
93287,10.897617
93288,9.445432
93289,11.313309
93290,16.348278
93291,15.732134
93292,9.590902
93293,10.910889
93294,9.050278
93295,6.6155424
93296,12.157256
93297,11.427473
93298,10.059392
93299,8.129674
93300,10.077701
93301,9.221886
93302,5.8942103
93303,13.831563
93304,9.532583
93305,8.272937
93306,9.822382
93307,10.936218
93308,9.797099
93309,6.929294
93310,14.749055
93311,8.172616
93312,7.950495
93313,6.535807
93314,9.295064
93315,14.459442
93316,9.380392
93317,13.376227
93318,9.851996
93319,4.6234903
93320,6.395875
93321,9.350733
93322,7.419857
93323,9.412726
93324,8.493569
93325,9.582202
93326,8.167662
93327,8.976731
93328,8.863482
93329,10.497086
93330,7.656687
93331,9.149861
93332,10.679314
93333,10.375084
93334,6.342938
93335,10.086441
93336,12.293704
93337,9.790084
93338,10.210117
93339,13.091163
93340,4.883389
93341,11.164659
93342,6.9911985
93343,7.2566204
93344,6.7663007
93345,12.003421
93346,10.741029
93347,9.603781
93348,11.277404
